% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
-0.4832643435601267,1.092142997056614,-0.23833444312483607,2.4908762277772247,-1.025475214751419,-0.17280645182339527,-0.22529537424894605,-0.2487097177445735,-0.46405773418172286,-0.5351306789367594,-0.3931700005364278,-0.46405773418172286,-0.34325127394571353,0.7115548910880968,0.643744872649039,0.6346405459268509,0.6677913648962488,0.4018725656286231,0.4599351483646279,1.303639046785759,1.2976132966974852,1.2736991032727552,1.2815778880973108,1.3243535760316916,1.2861788693742549,0.707252352132652,0.690901676540568,0.7245042921748117,0.44678204917374126,0.5543078927743506,0.6354654948693406,37.0
-0.3314186547265287,1.0177137184726144,-0.31723815560738516,0.8084465572261612,-0.368195488911195,-0.33591471488452546,-0.012001786364849257,-0.0664181396646643,-0.6118380326424157,-0.46724222018038103,-0.7446098317843338,-0.6118380326424157,-1.5199365955705204,1.9481600559812762,0.15773199829254186,0.14789027416606904,0.18198880550757943,0.4018725656286231,0.4380884723312127,0.4505456240193922,0.36538855524370084,0.49248194830678504,0.47120229929089236,0.46217679106415976,0.5591854222845801,0.009727467383692382,-0.07172048549317282,0.05178977190106147,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,37.0
-0.44941981923310775,1.0177137184726144,-0.6328530055375815,1.2950997677161382,-0.8452533544403898,-0.6784420673128987,-0.65188255001714,-0.6930454393143517,0.23960660666396003,0.11823137862868877,0.35307229561822584,0.23960660666396003,-0.1595493460971149,0.454721510687206,0.17340983294920329,0.11648703082666333,0.2446730067190204,-0.35980750656481036,-0.17361845660440633,0.3367998343172093,0.3032402391467821,0.3883196609779885,0.42855095251160735,0.41427808078818507,0.5209226092798606,-0.2839672209316586,-0.30050713410329494,-0.23145844716156952,0.09464961081893462,-0.01424397459655374,0.14604639899253594,33.9
0.17250887278767216,0.6827819648446174,-0.47504558057248336,-0.7766524712269067,0.7979459601601697,-0.8904828092923681,-1.0335658125465768,-0.9323031355442325,0.32410385760863836,0.2802663457362743,0.3633368803973719,0.32410385760863836,-0.5219882848254307,0.178863435441805,-0.3909922146905998,-0.41736810594322604,-0.3508269047896704,-0.27019808630675896,-0.17361845660440633,-0.914403852406795,-0.9397260827915975,-0.913708930631961,-0.7230354105290919,-0.783189676111165,-0.7034874068711707,-0.9814921056806183,-0.948735971831975,-0.9395789948181479,-0.9617477042454844,-0.9618304202147281,-0.9959314913866751,34.1
-0.4298321258184788,-0.8802328854193677,-1.1851789929154253,-0.7627480937843357,1.105383251278984,-0.5642662831701077,-0.6631085283268295,-0.738618333834329,0.06428380002300194,-0.03380052196658098,0.15692795109699237,0.06428380002300194,0.38162660351091815,0.31837786430154746,-1.7549638298201227,-1.8305140562164632,-1.6985372308356559,-1.9279723610807018,-1.7465791310102805,-0.3456749038958838,-0.44253955401624595,-0.28873520665918495,-0.8083381040876624,-0.9268858069390868,-0.7034874068711707,-0.7979329254835237,-0.8724737556286005,-0.7271428305211745,-0.257482827535872,-0.3932785528438238,-0.18023299825866693,26.6
-0.3110711558877037,0.7944258827206165,0.21930708927394876,0.5720721407024578,-0.4318032043150878,-0.3848471938028643,-0.034453742984227806,-0.02084524514468719,0.08298106406182437,0.07696872926538624,0.08807842325863843,0.08298106406182437,0.8930130513056659,-0.36651115010082813,0.8789123924989569,0.8544632493026876,0.9028571194391533,0.357067855499597,0.5036285004314568,0.7349100982748478,0.7382784518252143,0.752887666628775,1.2815778880973108,1.2764548657557178,1.2861788693742549,0.5604050079749763,0.5383772441338197,0.5828801826434953,0.09464961081893462,-0.01424397459655374,-0.017093299633065145,37.0
-0.3746671322647659,-2.071101342763357,-0.19099221563530677,1.1143428609627175,-0.5378160633215755,-0.12387397290505608,-0.05690569960360635,-0.05502491603467022,-0.1861157129892278,-0.2824061455814875,-0.09333240161361665,-0.1861157129892278,-0.1992686818481631,-1.2796965026373286,1.1767912509755192,1.1684956826967403,1.2006070751934985,-0.09097924579065769,-0.08623175247074538,3.2373174717228577,3.286359411798891,3.2527825625198785,1.7933940494487333,1.8033406787914317,1.8218582514403303,1.8453192693546392,1.7967038114894922,1.892903195808165,2.9117091176573844,3.018032651381603,2.919421275627764,34.6
-0.04494614333577626,-0.17315473887137425,-0.7433182030131504,-0.9713137554228973,1.2431999679874177,-0.5153338042517686,-0.21406939593925697,0.024727649375290317,1.0302851378441626,0.9896014445949011,1.061328645379305,1.0302851378441626,1.5682417590734872,0.4610630756353758,-1.1905617821803196,-1.186747567758655,-1.2127346714469867,-1.7487535205645999,-1.8558125111773551,-0.004437534789337248,-0.007501341337813197,0.02375165532720286,-0.2538705959569552,-0.30420257335142475,-0.20607083780981414,-0.17383171281340223,-0.18611380979823422,-0.12524036501308314,-0.08141660835846867,-0.01424397459655374,-0.18023299825866693,26.9
-0.40176191232778224,-0.09872546028737521,-0.77487968800617,1.378526032371563,-0.34699291710989755,-0.33591471488452546,-0.31510320072646064,-0.4423945194544768,-0.05156732446370171,-0.09926176605452974,-0.005908863222522205,-0.05156732446370171,1.046925477340978,-1.2035977232592876,-0.29692520675063244,-0.30745675425530716,-0.27247165327536893,-0.31500279643578505,-0.1517717805709911,0.05243536006175368,0.11679529085602482,0.02375165532720286,-0.04061386206052938,-0.01681031169558081,-0.05301958579093515,-0.4675264011287532,-0.4530315665100432,-0.4793006388413723,-0.6096152658906778,-0.5827958419674588,-0.6696520941354723,34.0
1.7377122960403901,-1.4012378355073631,-1.2325212204049547,-2.014142063615705,2.3775375593568366,-1.3145642932513064,-1.437701031695392,-1.4336049752639821,1.6708102562818221,1.716368357890431,1.6152670879164872,1.6708102562818221,0.9277674700878327,1.2315632168380488,-1.8333530031034286,-1.7991108128770574,-1.855247733864259,-1.479925259790447,-1.528112370676131,-1.767497275173162,-1.8098025081484626,-1.6949260855979311,-1.9599244671283622,-1.9806574330105153,-1.9278974230222012,-1.789152498547835,-1.7876203500690895,-1.789323652006042,-1.666012580955097,-1.5303822875856332,-1.6484902858890815,28.2
1.410942285401054,-0.8430182461273683,-0.7590989455096602,-2.4590821417779694,3.38465971991847,-1.0535910723534982,-1.2917633136694309,-1.3766388571140107,1.986578280875935,1.855308009668111,2.0965853388188944,1.986578280875935,1.0568553112787402,0.178863435441805,-1.7079303258501397,-1.7049010828588427,-1.7142082811385164,-1.8831676509516766,-1.9213525392776,-1.1987683266622506,-1.312615979373111,-1.1220335052895531,-1.2348515718805142,-1.3579741994228531,-1.162641162927807,-1.3486104660748075,-1.3681781609505324,-1.3290452960292658,-1.3138801426002902,-1.340864998461998,-1.3222108886378787,26.5
-0.3729146577352113,0.012918457588624019,-0.9169063704747584,-0.17876424119636355,-0.2621826299047073,-0.4174688464150905,-0.49471885368148977,-0.45378774308447106,0.18725426735525721,0.21156881542375278,0.16279342811364728,0.18725426735525721,0.16317025688015277,-0.369681932574913,-0.03040201758739176,-0.05623080754006588,-0.00606379812674456,0.4690796308221607,0.5254751764648721,0.16618114976393653,0.11679529085602482,0.23207622998479505,-0.3391732895155253,-0.352101283627399,-0.3208592768239735,-0.35739089301049687,-0.3767693503066694,-0.3022705019272277,0.09464961081893462,-0.01424397459655374,0.14604639899253594,37.3
-0.31948980530874643,-0.4336572139153722,-0.6959759755236209,0.8362553121113022,-0.31518905940795117,-0.4174688464150905,-0.24774733086832498,0.04751409663527887,-0.3056343777297004,-0.3844962655748278,-0.22851768142604384,-0.3056343777297004,-0.2141634327548068,-0.22382593876699983,-0.5948040652271949,-0.6214891876493599,-0.5388795084239943,-0.6286357673389631,-0.5013185971056303,0.16618114976393653,0.11679529085602482,0.23207622998479505,-0.8083381040876624,-0.878987096663113,-0.7800130328806099,-0.5776619092470102,-0.6436871070184784,-0.5147066662242011,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,32.5
0.4705442929522371,-1.4012378355073631,-0.033184790670208575,-0.33171239306464223,-0.11376462729562466,-0.28698223596618627,-0.10180961284236384,0.0019412021153013606,-0.16497342211455934,-0.08800831622817451,-0.2368271071996383,-0.16497342211455934,0.08373158537805568,0.4610630756353758,0.07934282500923591,0.1635918958357719,0.009607252176115959,0.17784901498349578,-0.020691724370501208,-0.914403852406795,-0.7532811345008408,-1.0178712179607572,-0.7656867573083774,-0.5915948350072691,-0.8948014718947692,0.193286647580787,0.30959059552369755,0.12260182666671968,-0.257482827535872,-0.20376126372018877,-0.5065123955098705,35.3
0.8149488932514112,-0.4336572139153722,-0.6486337480340914,-1.2494013042743126,1.476428257801691,-0.2380497570478474,-0.10180961284236384,-0.05502491603467022,0.5047481932452613,0.6656050623393794,0.348324052319029,0.5047481932452613,-0.05032117278173186,2.4713391642053133,-1.0494612702703692,-1.0297313510616286,-1.0873662690241046,-0.5390263470809125,-0.6542453293395338,-0.9712767472578859,-1.0018743988885161,-0.9657900742963593,-0.5950813701912365,-0.639493545283243,-0.5504361548522917,-0.8346447615229424,-0.8343426475269136,-0.8333609126696615,-0.7856814850680811,-0.7723131310910939,-0.8327917927610734,32.3
-0.4247593822570925,0.4594941290926196,1.5448894589807733,0.34960210162132527,-0.9194623557449312,0.6590456897883686,1.0095622398168784,1.0159381051847958,-0.9621240831543544,-0.9692343447874038,-0.9482955038984093,-0.9621240831543544,-0.51702336785655,-0.9340812129620564,0.7691675499023292,0.7759551409541745,0.7618176667134108,0.24505608017703334,0.21962171199706335,0.6211643085726649,0.6761301357282956,0.5966442356355807,0.8550644203044591,0.8453664732719515,0.9035507393270577,0.6338286800538144,0.652770568438881,0.6182862100263247,0.2707158299963379,0.3647906036507155,0.3091860976181377,36.0
-0.28875979727344553,-2.331603817807354,0.7874138191483019,0.5720721407024578,-0.46360706201703417,-0.923104461904594,-1.2131814655016058,-1.13738116088413,1.4155206895979004,1.1564172890796962,1.6510883939824867,1.4155206895979004,1.4937680045402715,-0.8326161737913335,-0.2655695374373096,-0.18184378089768652,-0.3508269047896704,0.06583723966093209,-0.1517717805709911,-0.914403852406795,-0.8775777666946782,-0.9657900742963593,-1.0215948379840882,-1.022683227491035,-1.047852723913648,-0.7245092534046861,-0.6436871070184784,-0.7979548852868321,-1.1378139234228877,-1.151347709338363,-1.159071190012277,34.9
-0.047225443387611574,0.3106355719246208,0.12462263429488962,-0.22047737352407545,-0.48480963381833164,0.16972090060497805,0.36968147616458724,0.5146362654650456,-0.5363298509471711,-0.5611680726526401,-0.5088036902933387,-0.5363298509471711,0.0688368344714127,-0.9340812129620564,1.082724243035553,1.1684956826967403,1.028225521862035,1.8804279998864624,1.7707357103695238,-0.004437534789337248,0.11679529085602482,-0.028329488337194956,0.2152942186151815,0.3184806602362374,0.13829447923266341,0.4869813358961386,0.5765083522355066,0.40585004572935063,-0.08141660835846867,-0.01424397459655374,-0.017093299633065145,43.4
-0.36207147747928636,-0.3592279353313725,-0.411922610586444,0.7667334248984483,-0.1985749145008149,-0.8252395040679159,-0.8427241812818584,-0.8183708992442893,0.2676525027221937,0.25805365392216134,0.2747961082888194,0.2676525027221937,0.9625218888700001,-1.1750606809925217,-0.12446902552735913,-0.13473891588857906,-0.147103250852487,0.24505608017703334,0.21962171199706335,-0.23192911419370196,-0.19394628962856994,-0.23665406299478714,-0.1685679023983852,-0.11260773224752893,-0.16780802480509457,-0.4675264011287532,-0.4530315665100432,-0.5147066662242011,-0.6096152658906778,-0.5827958419674588,-0.6696520941354723,36.1
-0.3940421000441704,1.5015040292686102,-0.6328530055375815,0.5025502534896039,-0.11376462729562466,-0.28698223596618627,0.538071150809927,0.48045659457506296,-0.30045667384202657,-0.20142543800751944,-0.3922622481409931,-0.30045667384202657,-0.17940901397263934,0.7464334983030324,0.7378118805890064,0.6660437892662555,0.7774887170162702,0.17784901498349578,0.3507017681975532,1.2467661519346682,1.1733166645036466,1.325780246937153,1.0256698074216,0.9411638938239,1.1331276173553757,0.3401339917384628,0.27145948742201065,0.44125607311218007,0.7989144875285471,0.7438251818979855,0.7986051934949431,36.2
-0.4004752743800552,0.27342093263262135,0.02993817931583076,0.8362553121113022,-0.792246924937146,-0.20542810443562118,-0.1579395043908104,-0.21453004685459048,-0.459958718603981,-0.5070338303506959,-0.41188366530385057,-0.459958718603981,-0.2091985157859253,0.3215486467756333,0.29883251020249346,0.24210000418428507,0.33869930853618235,0.021032529531905986,0.17592835993023287,0.5074185188704831,0.4275368713406196,0.5445630919711829,0.812413073525174,0.7016703424440299,0.8270251133176179,0.04643930342311117,-0.03358937739148592,0.08719579928389089,0.09464961081893462,-0.01424397459655374,0.14604639899253594,35.6
0.9371405849869509,-1.4012378355073631,-0.9484678554677779,-1.305018814044596,1.434023114199096,-1.3145642932513064,-1.2693113570500523,-1.1032014899941471,2.115445577635819,2.1354674239726017,2.0808742396671405,2.115445577635819,2.5215058170986464,-0.7374926995687813,-1.3473401287469315,-1.2966589194465739,-1.4007872750813106,-1.0766828686292178,-1.1567188781080775,-1.5968785906198886,-1.561209243760787,-1.590763798269135,-1.2348515718805142,-1.2142780685949313,-1.2774296019419664,-0.9080684336017807,-0.8724737556286005,-0.9749850222009767,-1.4899463617776936,-1.340864998461998,-1.4853505872634805,29.9
-0.2449076880480812,0.2362062933406218,-0.3803611255934245,-0.7766524712269067,1.2007948243848228,-1.0535910723534982,-0.8427241812818584,-0.8639437937642664,1.3136925131403137,1.0992674164321277,1.5075936883964651,1.3136925131403137,0.41638102229308555,0.178863435441805,-0.5477705612572117,-0.6685940526584684,-0.44485320660683236,-1.1438899338227562,-0.9382521177739289,0.05243536006175368,-0.06964965743473192,0.12791394265599848,-0.2965219427362403,-0.4478987041793467,-0.16780802480509457,-0.2839672209316586,-0.3767693503066694,-0.19605241977874072,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,30.3
0.5755589673340605,-0.8058036068353688,-0.6801952330271112,-0.9852181328654682,0.6071228139484918,-0.4990229779456556,-0.4049110272039752,-0.3170690595245392,0.5724898191089949,0.47738559759661436,0.6585658902356685,0.5724898191089949,0.7043462064881858,-0.7374926995687813,0.032309321039252784,0.11648703082666333,-0.021734848429603965,-0.02377218059712012,-0.19546513263782003,-1.1987683266622506,-1.1261710310823543,-1.2261957926183493,-0.7230354105290919,-0.639493545283243,-0.7800130328806099,-0.0636962046951452,0.04267283881188789,-0.12524036501308314,-0.7856814850680811,-0.5827958419674588,-0.8327917927610734,34.5
-0.33155808602399406,0.9804990791806149,0.7716330766517925,-0.5819911870309157,-0.0925620554943272,2.4532365834608005,2.0872561575470527,2.1780469154442157,-1.4578173178451355,-1.4140030447872085,-1.4886874876114125,-1.4578173178451355,-1.207146826531015,-0.9340812129620564,1.7411932986153225,1.7023508194666297,1.78043593639933,2.3284751011767173,2.469829343438801,0.39367272916830126,0.4896851874375383,0.3883196609779885,0.2579455653944665,0.3184806602362374,0.25308291824682216,2.4694204820247605,2.4449326492181718,2.5302116886990857,2.0313780217703687,1.880928916639795,1.940583083874155,46.0
-0.20622761481419594,-1.7361695891353597,-0.5697300355515422,0.4191239888341791,-0.4212019184144389,0.21865337952331723,0.2574216930676941,0.15005310930522756,-0.24529974492750034,-0.30094123941313144,-0.19067138924715152,-0.24529974492750034,-1.167427490779966,0.9683882714889874,-0.04607985224405317,0.00657567913874555,-0.10009009994390544,-0.4046122166938357,-0.5013185971056303,0.3367998343172093,0.4896851874375383,0.23207622998479505,0.3005969121737523,0.46217679106415976,0.17655729223738298,0.4135576638173004,0.5002461360321327,0.37044401834652185,0.44678204917374126,0.5543078927743506,0.4723257962437395,33.0
0.3140798212684726,-0.6941596889593695,0.12462263429488962,-1.110357529848605,0.7979459601601697,0.39807246889056064,-0.09058363453267437,-0.0664181396646643,-0.17187702729812454,-0.06388327346317767,-0.27313720301702576,-0.17187702729812454,-0.3134617721324276,-0.8326161737913335,-1.002427766300386,-0.9669248643828183,-1.0560241684183838,-0.5838310572099378,-0.6542453293395338,-1.2556412215133417,-1.188319347179273,-1.330358079947145,-1.1922002251012291,-1.0705819377670094,-1.2391667889372464,-0.7612210894441048,-0.6436871070184784,-0.8333609126696615,-0.9617477042454844,-0.9618304202147281,-1.159071190012277,32.2
-0.3821332293938846,1.1665722756406132,-0.7117567180201306,0.36350647906389627,-0.02895434009043442,-0.6784420673128987,-0.41613700551366467,-0.6588657684243688,0.18214847602157877,0.10263836318302008,0.25629192484342,0.18214847602157877,-0.21912834972368753,0.454721510687206,-0.03040201758739176,-0.1190372942188762,0.04094935278183699,-0.15818631098419528,0.0011549516629140346,-0.45942069359806614,-0.5046878701131647,-0.3928974939879815,-0.04061386206052938,-0.11260773224752893,0.023506040218504,-0.7245092534046861,-0.7580804313235397,-0.6563307757555169,-0.6096152658906778,-0.5827958419674588,-0.5065123955098705,34.6
